id,text
640963039546642000," ""harris looks for owens but murray all over him, 3rd down &amp; the argos will gamble.. #cfl #ldc #torvsham""	"
623310062002409000,"monday night #raw: roman reigns, dean ambrose, luke harper and bray wyatt put on a good fight tonight. http://t.co/dt1iasxsen"
640687671304564000," tom brady is going off on thursday.	"
632569152230830000," janet jackson &amp; luther the best for saturday cleaning	"
802272754292715000," he had michael moore camping on his doorstep like a groupie, played 'em like a pro⊔but does it matter now? wait,⊦ https://t.co/jv30axpbh9"
638225598544941000," christians little brother told me the randomness shit today 10th graders have interesting minds	"
801203108630134000, @prisonplanet spencer is even one of the softer alt-rightists. i guess paul doesn't know much about shitposting and chan culture.
638170972177203000,still not over how nicki snapped like a 12th grader on their last day of high school
633126582899621000," dosu with super eagles coach sunday oliseh nd larry izamoje..... http://t.co/bhp9bxu8y8	"
637474616668106000,i've never ever won a radio contest before &amp; shawn never does them when he's in california so seeing him tomorrow makes me so happy
805582218273890000, the latest the omeopatia-homeopathy weekly! https://t.co/k9whxeuvoh
802368810581970000, i would argue that he is white. since according to leftists race is a social construct and he was raised by whites  https://t.co/ihmabtypek
802177988578184000, @cnn the level of govt/political corruption in us is nearing that of banana republics.https://t.co/lmtgyz3bsu
640904538254376000,a treat for #bondgeek's booking today as tomorrow we'll hear more on the title song now anticipated to be sung by sam smith? #spectre
802359308507873000, democrat lawmakers call for investigation of ⊘chaotic trump transition https://t.co/bicg15cgvd via @dailycallerwarren & cumming interfering
633434707896762000," my monday went pretty well and i am 100% convinced it's bc my dunkin cashier gave me a large when i ordered a medium	"
802355470669324000, bob dylan highway 61 revisited lp 1965 pressing with alternate from a buick 6 https://t.co/bmr1zezc8k ≈ 118 hours u⊦ https://t.co/brm73t19q6
799253065295626000, i love when the #biasedmedia fall all over them selves speculating on the #trumptransitionteam #trump playing them⊦ https://t.co/h0q0c1t35x
800010729428552000, .@officialdonika reads a poem inspired by rita dove. #miamibookfair2016 #nbawards https://t.co/0u6e1cxn4u
805663160774656000, fidel castro's apple victory could be short-lived #fakeheadlinebot #learntocode #makeatwitterbot #javascript
802206161944637000," @syddid_vi24 @mike_pence @nbcnews abortion is evil.  deal with it, take a midol and go to bed sugartits."
801883751970172000, false moral equivalence. #hamas is responsible for everything that happens to #gaza. you are the one who is disgust⊦ https://t.co/nqjr2dqbli
633475720447139000," @chrissantos forget the yankees.. brock lesnar in the ring on monday night raw! 6 days to summer slam!	"
802271357413126000, @thefive (humor) if there's #heatedbattle in #trumptransitionteam tell them to #turnontheac afterall they are in #fl #makemycomedyfunnyagain
802176347531570000, musical themed nails - #onedirection #coldplay #21pilots @suicidesilence #nails https://t.co/vwtbjdbsfc
802191573303917000,@theyeezymafia i'm out of ideas... please help me with a cart for a #hatchimals 😳 https://t.co/cg2uqa90dg
801493556414316000, @wizkanika melania trump isn't a public figure. she's a spouse who is being mocked for a speech she didn't write. just sayin'.
676947348405297000,"as the 4th largest military in the world, saudi arabia needs to step up big time to dissolve isis #gopdebate #la06 https://t.co/enmksr2aqo"
677260025920929000," ""don't forget, we have some spirit days coming up at liberty! tomorrow is star wars day and friday is pj day!""	"
639943979002392000," ""remember when soulja thought he was lil b, then gucci, then chief keef, now he tryna be the 4th migo ctfuu""	"
635783611489329000,please note: today is iron maiden monday simply because we think you should listen to maiden today not 'cause there's anything you've missed
802185900197195000, @fitzyandwippa @13cabs don't pay #cash. they will use it for #uber or #prada
805672712265875000, gun control endangers more lives than it saves https://t.co/6yffh69otq  via @3tags_org#pjnet #2a
677727738619404000," ""i now declare today star wars day, may the box office records be ever in your favor""	"
802369200002056000," pay to play, mr. trump? for sale - white house cabinet positions.  he has a history w/ pay for play. https://t.co/w7ruymsuev"
624422525330681000," told my mom i'd go to practice tomorrow but i think i might walk to dunkin once she leaves	"
671038993543360000,@worthyomjolnir &lt;goblet again*to your return thor.may you find a little rest here after all this hard time.*she looked into your eyes again*
802126085693403000," message @ricky_martin maybe a snakey little strut, biblically with stick but can b trusted"
637008313939546000," ""hope @alex_mowatt scores the winner saturday and reveals a """"kewell 10"""" shirt hulk hogan style in front of the leeds end #scenez""	"
805223584926932000, review of @hitthemat ⊓ ashley graham pov boxing defeat https://t.co/mda8y6cvte#boxing #maledom #defeated⊦ https://t.co/1mutxkmfig
636809662591995000," ""@illusionarycake from what i understand the pc beta is the best, ps4 was good, ad xbox is atrocious. just got to level 2. after my 7th game.""	"
632237370314784000," @chris__shield @kizrees at least dustin johnson knows how to party which is why i'm guessing he falls apart by sunday after his weekend out	"
802363722375102000," to those who are so excited about trump not taking the 400k salary -let me post this for you, again: https://t.co/derzc8ypws"
625356773000527000," owasi  backs yakub with a religious spin. it's  a disservice to yakub. he has mitigating factors in favour.religious spin may spoil his case	"
640003841551790000," @jdilley_3 harvey and shawn have put me on the no access list along with bo and carl pelini. otherwise i'd be there tomorrow.	"
802185825421315000," @dj_dwjohns1 @tponews @rogerjstonejr ben carson said the same thing, but he accepted the hud position. i hope newt takes it if true."
640323159468679000," ""tom brady will play thursday night with all his weapons gronk, amendola, etc. should be good. goodell must be pissed!""	"
805585715665006000, 'i am opposed to a multi-cultural france' - interview with le pen. https://t.co/o1jzwxjd0h
627921598046023000," nigeria air strikes kill 'large number' of boko haram: abuja (afp) - nigeria said sunday it had carried out ai... http://t.co/nb5nxccyc3	"
623814078717427000," ""prince george turns 2: his best style moments - he may be just two, but just like mom kate middleton, royal toddle... http://t.co/svlyrrebnj""	"
640928240614248000," nicki dead ass sat in our faces and lied to us about meek. bye http://t.co/xtk1x0urvo	"
665327424322695000," ""top tip: those """"not afraid"""" rally pictures are from january with charlie hebdo.""	"
802358053613936000,"@googlesniper8a @dcexaminer who's michael moore?, roger moore's ugly kid brother. he looks like he is half bullfrog & half baked."
639880707355971000,@txiconoclast @sabrinasiddiqui may you find peace in life. i think i'm too educated to argue with sum1 who thinks islam is a cult. take care
621160565923123000,ryan braun with a 9th inning triple in the all-star game! doing his part to get the #brewers homefield adv--nevermind.
636215038395711000," what do i do...paul mccartney is coming to @nationwidearena oct 13 and i have a free day that day but a mandatory 8 am session the next day.	"
632310356841467000," what a weird day @pgachampionship. 1st-round leader dustin johnson is 1 under thru 11 and falling down the board. @cameronmorfit golf_com	"
635888316878094000,@adamosper @justinthfc84 @timabel6 @paulhitsheet levy left us short last season but kane saved our season. this time you may see us drift.
631875603277320000,"if anyone is selling an fyf fest single day ticket for saturday august 22, please let me know. i only care for frank ocean's performance."
641385135963701000," ""modric celebrates 30th birthday: the croatian player is in his fourth season at real madrid, where he has alre... http://t.co/zd149v3mjv""	"
639223402071502000," @waseembadami @marvisirmed marvi u better apologize to every pakistani nd muslims over ur non sense talk in 11th hour or prepare 4 the hell	"
802273069876318000,@omegaman34 @csquared45 kim jong-un cracks me up. kim jong-un will make a video shooting his gun in the air & usa like jong-un shot his gun
620548396529618000," talk about post holiday blues.15 seconds of george osborne's voice undoes all the good of a week in the sun. personification of a wet monday	"
637231711718236000," shawn on fitness: walking your way to good health: many of you may know that i serve on the maryland state adv... http://t.co/k0vw76djql	"
631434868392624000," sounds premature. hope it's true: boko haram has been 'decapitated': chadian leader - http://t.co/vd6lpiimic via @yahoonews	"
631834653855481000," ""@smoothfuego1 i understand, you enjoy ant-man and assure you it will start on time when you return tomorrow""	"
641177107981275000," sam smith confirmed for new bond theme. what rhymes with spectre though? hectare? deck chair at a push http://t.co/2fqlpkkl4c	"
636590783508840000," september 23rd last day at dunkin... september 27th i'm out of sw wisconsin..	"
802210409805741000, i know i'm late af but is #5sos like the new #onedirection or something
662129699355627000," ""how am i supposed to believe babygate is real when the day the guy said """"this is for the sun"""" briana full on posed for the pic behind louis""	"
